timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718961698453,2119,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,5145,169,15,15,http://192.168.196.143:3000/title_basics?title=Top%20Gun:%20Maverick&page=1,2119,0,0
1718961696029,5781,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5773,163,15,15,http://192.168.196.143:3000/title_basics?title=Vantage%20Point&page=1,5779,0,0
1718961698867,2960,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,6319,197,15,15,http://192.168.196.143:3000/title_basics?title=The%20Unbearable%20Weight%20of%20Massive%20Talent&page=1,2958,0,0
1718961698951,3128,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6657,156,15,15,http://192.168.196.143:3000/title_basics?title=Megamind&page=1,3128,0,0
1718961696033,6353,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,2345,170,15,15,http://192.168.196.143:3000/title_basics?title=The%20Crimson%20Rivers&page=1,6353,0,0
1718961696208,6589,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,1166,174,15,15,http://192.168.196.143:3000/title_basics?title=When%20the%20Mist%20Clears&page=1,6589,0,0
1718961700062,2735,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,4770,169,15,15,http://192.168.196.143:3000/title_basics?title=Top%20Gun:%20Maverick&page=1,2735,0,0
1718961701791,2849,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6507,156,15,15,http://192.168.196.143:3000/title_basics?title=Megamind&page=1,2849,0,0
1718961701790,2852,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,1167,174,15,15,http://192.168.196.143:3000/title_basics?title=When%20the%20Mist%20Clears&page=1,2852,0,0
1718961703007,1635,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5155,160,15,15,http://192.168.196.143:3000/title_basics?title=Interstellar&page=1,1635,0,0
1718961700240,4402,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,2345,170,15,15,http://192.168.196.143:3000/title_basics?title=The%20Crimson%20Rivers&page=1,4402,0,0
1718961703985,962,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,7337,156,15,15,http://192.168.196.143:3000/title_basics?title=Serenity&page=1,962,0,0
1718961698132,6815,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,1014,179,15,15,http://192.168.196.143:3000/title_basics?title=Ninja%20Murasaki%20Is%20Coming!&page=1,6815,0,0
1718961698049,6973,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,2345,170,15,15,http://192.168.196.143:3000/title_basics?title=The%20Crimson%20Rivers&page=1,6973,0,0
1718961698426,6828,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,2344,170,15,15,http://192.168.196.143:3000/title_basics?title=The%20Crimson%20Rivers&page=1,6828,0,0
1718961703019,2235,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,1014,179,15,15,http://192.168.196.143:3000/title_basics?title=Ninja%20Murasaki%20Is%20Coming!&page=1,2235,0,0
1718961697765,7489,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,7133,161,15,15,http://192.168.196.143:3000/title_basics?title=Money%20Heist&page=1,7489,0,0
1718961701285,4036,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,5985,163,15,15,http://192.168.196.143:3000/title_basics?title=Vantage%20Point&page=1,4034,0,0
1718961698957,6451,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,1166,174,15,15,http://192.168.196.143:3000/title_basics?title=When%20the%20Mist%20Clears&page=1,6451,0,0
1718961703289,2783,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,1208,196,15,15,http://192.168.196.143:3000/title_basics?title=Oden's%20Determination!%20Whitebeard's%20Trials!&page=1,2783,0,0
1718961705841,605,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,5828,156,15,15,http://192.168.196.143:3000/title_basics?title=Serenity&page=1,605,0,0
1718961704007,2886,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5813,156,15,15,http://192.168.196.143:3000/title_basics?title=Megamind&page=1,2886,0,0
1718961703616,3309,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,4210,162,15,15,http://192.168.196.143:3000/title_basics?title=The%20Waterboy&page=1,3307,0,0
1718961706612,802,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6265,156,15,15,http://192.168.196.143:3000/title_basics?title=Serenity&page=1,800,0,0
1718961706156,1760,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,6214,197,15,15,http://192.168.196.143:3000/title_basics?title=The%20Unbearable%20Weight%20of%20Massive%20Talent&page=1,1760,0,0
1718961706506,1426,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,5155,160,15,15,http://192.168.196.143:3000/title_basics?title=Interstellar&page=1,1424,0,0
1718961705832,2181,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,1208,196,15,15,http://192.168.196.143:3000/title_basics?title=Oden's%20Determination!%20Whitebeard's%20Trials!&page=1,2181,0,0
1718961705837,2206,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,2344,170,15,15,http://192.168.196.143:3000/title_basics?title=The%20Crimson%20Rivers&page=1,2206,0,0
1718961705841,2377,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,4209,162,15,15,http://192.168.196.143:3000/title_basics?title=The%20Waterboy&page=1,2377,0,0
1718961708126,1087,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,5111,169,15,15,http://192.168.196.143:3000/title_basics?title=Top%20Gun:%20Maverick&page=1,1085,0,0
1718961706219,3542,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,4210,162,15,15,http://192.168.196.143:3000/title_basics?title=The%20Waterboy&page=1,3542,0,0
1718961709418,956,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5223,169,15,15,http://192.168.196.143:3000/title_basics?title=Top%20Gun:%20Maverick&page=1,956,0,0
1718961708080,2294,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,1208,196,15,15,http://192.168.196.143:3000/title_basics?title=Oden's%20Determination!%20Whitebeard's%20Trials!&page=1,2294,0,0
1718961708600,2552,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6214,197,15,15,http://192.168.196.143:3000/title_basics?title=The%20Unbearable%20Weight%20of%20Massive%20Talent&page=1,2550,0,0
1718961710946,452,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5912,169,15,15,http://192.168.196.143:3000/title_basics?title=Top%20Gun:%20Maverick&page=1,452,0,0
1718961707648,3787,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6326,197,15,15,http://192.168.196.143:3000/title_basics?title=The%20Unbearable%20Weight%20of%20Massive%20Talent&page=1,3785,0,0
1718961709143,2767,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,2345,170,15,15,http://192.168.196.143:3000/title_basics?title=The%20Crimson%20Rivers&page=1,2767,0,0
1718961706142,5865,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,6008,163,15,15,http://192.168.196.143:3000/title_basics?title=Vantage%20Point&page=1,5863,0,0
1718961706462,6262,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,5987,163,15,15,http://192.168.196.143:3000/title_basics?title=Vantage%20Point&page=1,6261,0,0
1718961710422,2685,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6665,156,15,15,http://192.168.196.143:3000/title_basics?title=Megamind&page=1,2685,0,0
1718961706443,6786,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,4210,162,15,15,http://192.168.196.143:3000/title_basics?title=The%20Waterboy&page=1,6784,0,0
1718961707293,6018,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,1174,207,15,15,http://192.168.196.143:3000/title_basics?title=Fantastic%20Beasts%20and%20Where%20to%20Find%20Them:%20Newt&page=1,6018,0,0
1718961706455,7070,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,1166,174,15,15,http://192.168.196.143:3000/title_basics?title=When%20the%20Mist%20Clears&page=1,7070,0,0
1718961711571,2591,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5836,156,15,15,http://192.168.196.143:3000/title_basics?title=Megamind&page=1,2591,0,0
1718961713204,1214,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,4650,160,15,15,http://192.168.196.143:3000/title_basics?title=Interstellar&page=1,1212,0,0
1718961713908,1074,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,5815,160,15,15,http://192.168.196.143:3000/title_basics?title=Interstellar&page=1,1074,0,0
1718961712364,2657,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,1014,179,15,15,http://192.168.196.143:3000/title_basics?title=Ninja%20Murasaki%20Is%20Coming!&page=1,2657,0,0
1718961714726,383,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,4501,156,15,15,http://192.168.196.143:3000/title_basics?title=Serenity&page=1,381,0,0
1718961711585,3537,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,1173,207,15,15,http://192.168.196.143:3000/title_basics?title=Fantastic%20Beasts%20and%20Where%20to%20Find%20Them:%20Newt&page=1,3537,0,0
1718961713104,2304,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,4209,162,15,15,http://192.168.196.143:3000/title_basics?title=The%20Waterboy&page=1,2304,0,0
1718961714504,945,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6074,156,15,15,http://192.168.196.143:3000/title_basics?title=Gaslight&page=1,945,0,0
1718961709211,6311,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,1173,207,15,15,http://192.168.196.143:3000/title_basics?title=Fantastic%20Beasts%20and%20Where%20to%20Find%20Them:%20Newt&page=1,6311,0,0
1718961709127,6440,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,1014,179,15,15,http://192.168.196.143:3000/title_basics?title=Ninja%20Murasaki%20Is%20Coming!&page=1,6440,0,0
1718961712591,3033,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,7568,156,15,15,http://192.168.196.143:3000/title_basics?title=Megamind&page=1,3024,0,0
1718961709253,6753,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,4209,162,15,15,http://192.168.196.143:3000/title_basics?title=The%20Waterboy&page=1,6753,0,0
1718961715372,881,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,1206,196,15,15,http://192.168.196.143:3000/title_basics?title=Oden's%20Determination!%20Whitebeard's%20Trials!&page=1,881,0,0
1718961715621,1285,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,2345,170,15,15,http://192.168.196.143:3000/title_basics?title=The%20Crimson%20Rivers&page=1,1285,0,0
1718961716308,896,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5794,156,15,15,http://192.168.196.143:3000/title_basics?title=Gaslight&page=1,896,0,0
1718961716644,560,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5645,152,15,15,http://192.168.196.143:3000/title_basics?title=Hook&page=1,560,0,0
1718961717201,546,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,6404,169,15,15,http://192.168.196.143:3000/title_basics?title=Top%20Gun:%20Maverick&page=1,546,0,0
1718961716726,1021,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6513,156,15,15,http://192.168.196.143:3000/title_basics?title=Gaslight&page=1,1021,0,0
1718961712638,5782,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,1014,179,15,15,http://192.168.196.143:3000/title_basics?title=Ninja%20Murasaki%20Is%20Coming!&page=1,5782,0,0
1718961716196,2326,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,2344,170,15,15,http://192.168.196.143:3000/title_basics?title=The%20Crimson%20Rivers&page=1,2326,0,0
1718961716215,2315,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6011,163,15,15,http://192.168.196.143:3000/title_basics?title=Vantage%20Point&page=1,2314,0,0
1718961714312,4219,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,1208,196,15,15,http://192.168.196.143:3000/title_basics?title=Oden's%20Determination!%20Whitebeard's%20Trials!&page=1,4219,0,0
1718961718417,228,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5595,152,15,15,http://192.168.196.143:3000/title_basics?title=Hook&page=1,227,0,0
1718961714423,4315,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5255,169,15,15,http://192.168.196.143:3000/title_basics?title=Top%20Gun:%20Maverick&page=1,4314,0,0
1718961716607,2312,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,5137,169,15,15,http://192.168.196.143:3000/title_basics?title=Top%20Gun:%20Maverick&page=1,2310,0,0
1718961716295,2666,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,6325,197,15,15,http://192.168.196.143:3000/title_basics?title=The%20Unbearable%20Weight%20of%20Massive%20Talent&page=1,2664,0,0
1718961716777,2404,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,5760,163,15,15,http://192.168.196.143:3000/title_basics?title=Vantage%20Point&page=1,2404,0,0
1718961718931,250,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,5424,152,15,15,http://192.168.196.143:3000/title_basics?title=Hook&page=1,250,0,0
1718961717458,2029,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,1173,207,15,15,http://192.168.196.143:3000/title_basics?title=Fantastic%20Beasts%20and%20Where%20to%20Find%20Them:%20Newt&page=1,2029,0,0
1718961718949,800,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,7352,156,15,15,http://192.168.196.143:3000/title_basics?title=Megamind&page=1,797,0,0
1718961719714,1250,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,5648,160,15,15,http://192.168.196.143:3000/title_basics?title=Interstellar&page=1,1250,0,0
1718961716818,4616,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,1208,196,15,15,http://192.168.196.143:3000/title_basics?title=Oden's%20Determination!%20Whitebeard's%20Trials!&page=1,4616,0,0
1718961720380,1054,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,6318,160,15,15,http://192.168.196.143:3000/title_basics?title=Interstellar&page=1,1054,0,0
1718961720685,1363,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6681,156,15,15,http://192.168.196.143:3000/title_basics?title=Gaslight&page=1,1363,0,0
1718961719630,2418,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6269,163,15,15,http://192.168.196.143:3000/title_basics?title=Vantage%20Point&page=1,2418,0,0
1718961719723,2507,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,4209,162,15,15,http://192.168.196.143:3000/title_basics?title=The%20Waterboy&page=1,2505,0,0
1718961718111,4224,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,4210,162,15,15,http://192.168.196.143:3000/title_basics?title=The%20Waterboy&page=1,4224,0,0
1718961718418,4141,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,1718,186,15,15,http://192.168.196.143:3000/title_basics?title=The%20End%20of%20the%20F***ing%20World&page=1,4141,0,0
1718961719743,3330,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,1173,207,15,15,http://192.168.196.143:3000/title_basics?title=Fantastic%20Beasts%20and%20Where%20to%20Find%20Them:%20Newt&page=1,3330,0,0
1718961723241,516,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,4836,152,15,15,http://192.168.196.143:3000/title_basics?title=Hook&page=1,516,0,0
1718961722170,2028,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,2345,170,15,15,http://192.168.196.143:3000/title_basics?title=The%20Crimson%20Rivers&page=1,2028,0,0
1718961723244,1467,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6848,160,15,15,http://192.168.196.143:3000/title_basics?title=Interstellar&page=1,1467,0,0
1718961722644,2680,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,1173,207,15,15,http://192.168.196.143:3000/title_basics?title=Fantastic%20Beasts%20and%20Where%20to%20Find%20Them:%20Newt&page=1,2680,0,0
1718961722635,2689,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,2345,170,15,15,http://192.168.196.143:3000/title_basics?title=The%20Crimson%20Rivers&page=1,2689,0,0
