timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718975651189,5111,Directors by name,200,OK,Directors by name 3-14,text,true,,1091,159,15,15,http://192.168.196.143:3000/directors?name=Djamel%20Ouahab&page=1,5111,0,0
1718975651208,5092,Directors by name,200,OK,Directors by name 3-11,text,true,,1422,161,15,15,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,5092,0,0
1718975651169,5131,Directors by name,200,OK,Directors by name 3-15,text,true,,1091,159,15,15,http://192.168.196.143:3000/directors?name=Djamel%20Ouahab&page=1,5131,0,0
1718975651195,5105,Directors by name,200,OK,Directors by name 3-13,text,true,,1421,161,15,15,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,5105,0,0
1718975651201,5099,Directors by name,200,OK,Directors by name 3-10,text,true,,1421,161,15,15,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,5099,0,0
1718975652185,5016,Directors by name,200,OK,Directors by name 3-4,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,5016,0,0
1718975652164,5037,Directors by name,200,OK,Directors by name 3-8,text,true,,1095,165,15,15,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,5037,0,0
1718975652151,5336,Directors by name,200,OK,Directors by name 3-12,text,true,,1421,161,15,15,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,5336,0,0
1718975652921,4997,Directors by name,200,OK,Directors by name 3-5,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,4997,0,34
1718975652978,4940,Directors by name,200,OK,Directors by name 3-9,text,true,,1421,161,15,15,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,4940,0,0
1718975652952,4966,Directors by name,200,OK,Directors by name 3-7,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,4966,0,32
1718975652354,5564,Directors by name,200,OK,Directors by name 3-3,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,5564,0,34
1718975652931,5060,Directors by name,200,OK,Directors by name 3-1,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,5060,0,34
1718975654592,3633,Directors by name,200,OK,Directors by name 3-6,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,3633,0,36
1718975656403,2786,Directors by name,200,OK,Directors by name 3-2,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,2786,0,0
1718975657503,3693,Directors by name,200,OK,Directors by name 3-15,text,true,,1421,161,15,15,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,3693,0,0
1718975657466,4310,Directors by name,200,OK,Directors by name 3-13,text,true,,1096,165,15,15,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,4310,0,34
1718975657527,4693,Directors by name,200,OK,Directors by name 3-11,text,true,,1095,165,15,15,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,4693,0,31
1718975657501,4719,Directors by name,200,OK,Directors by name 3-10,text,true,,1095,165,15,15,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,4719,0,32
1718975657487,4733,Directors by name,200,OK,Directors by name 3-14,text,true,,1422,161,15,15,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,4733,0,33
1718975658401,4432,Directors by name,200,OK,Directors by name 3-8,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,4432,0,34
1718975658422,4674,Directors by name,200,OK,Directors by name 3-4,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,4674,0,32
1718975658683,4969,Directors by name,200,OK,Directors by name 3-12,text,true,,1095,165,15,15,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,4969,0,34
1718975659430,4972,Directors by name,200,OK,Directors by name 3-6,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,4972,0,0
1718975659123,5365,Directors by name,200,OK,Directors by name 3-9,text,true,,1095,165,15,15,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,5365,0,33
1718975659099,5389,Directors by name,200,OK,Directors by name 3-5,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,5389,0,0
1718975659202,5292,Directors by name,200,OK,Directors by name 3-1,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,5292,0,0
1718975659117,5377,Directors by name,200,OK,Directors by name 3-7,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,5377,0,0
1718975659105,5389,Directors by name,200,OK,Directors by name 3-3,text,true,,1383,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,5389,0,0
1718975660386,4851,Directors by name,200,OK,Directors by name 3-2,text,true,,1383,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,4851,0,0
1718975662400,3945,Directors by name,200,OK,Directors by name 3-15,text,true,,1095,165,15,15,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,3945,0,34
1718975662983,3398,Directors by name,200,OK,Directors by name 3-13,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,3398,0,0
1718975663418,4175,Directors by name,200,OK,Directors by name 3-14,text,true,,1095,165,15,15,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,4175,0,0
1718975663421,4737,Directors by name,200,OK,Directors by name 3-11,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,4737,0,0
1718975663434,4724,Directors by name,200,OK,Directors by name 3-10,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,4724,0,0
1718975664289,4484,Directors by name,200,OK,Directors by name 3-4,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,4484,0,0
1718975664036,4857,Directors by name,200,OK,Directors by name 3-8,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,4857,0,0
1718975664858,4938,Directors by name,200,OK,Directors by name 3-12,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,4938,0,0
1718975665583,5647,Directors by name,200,OK,Directors by name 3-6,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,5647,0,0
1718975665714,5722,Directors by name,200,OK,Directors by name 3-7,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,5722,0,0
1718975665697,6104,Directors by name,200,OK,Directors by name 3-9,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,6104,0,0
1718975665695,6109,Directors by name,200,OK,Directors by name 3-3,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,6109,0,0
1718975665681,6318,Directors by name,200,OK,Directors by name 3-1,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,6318,0,0
1718975665680,6325,Directors by name,200,OK,Directors by name 3-5,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,6325,0,0
1718975666438,5567,Directors by name,200,OK,Directors by name 3-2,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,5567,0,0
1718975667544,4902,Directors by name,200,OK,Directors by name 3-15,text,true,,1169,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,4902,0,0
1718975667580,5287,Directors by name,200,OK,Directors by name 3-13,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,5287,0,0
1718975668808,4292,Directors by name,200,OK,Directors by name 3-14,text,true,,1168,159,15,15,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,4292,0,0
1718975669354,5358,Directors by name,200,OK,Directors by name 3-10,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,5358,0,0
1718975670090,4622,Directors by name,200,OK,Directors by name 3-8,text,true,,1383,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,4622,0,0
1718975669362,5350,Directors by name,200,OK,Directors by name 3-11,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,5350,0,0
1718975669965,4747,Directors by name,200,OK,Directors by name 3-4,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,4747,0,0
1718975670982,4753,Directors by name,200,OK,Directors by name 3-12,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,4753,0,0
1718975672445,4932,Directors by name,200,OK,Directors by name 3-6,text,true,,1412,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,4932,0,0
1718975672647,5546,Directors by name,200,OK,Directors by name 3-7,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,5546,0,0
1718975673017,5996,Directors by name,200,OK,Directors by name 3-3,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,5996,0,0
1718975673197,5816,Directors by name,200,OK,Directors by name 3-2,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,5816,0,0
1718975673666,5653,Directors by name,200,OK,Directors by name 3-15,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,5653,0,0
1718975672995,6390,Directors by name,200,OK,Directors by name 3-9,text,true,,1123,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,6390,0,0
1718975674304,5172,Directors by name,200,OK,Directors by name 3-14,text,true,,1124,160,15,15,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,5172,0,0
1718975673186,6290,Directors by name,200,OK,Directors by name 3-1,text,true,,1146,157,15,15,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,6290,0,0
1718975674066,5415,Directors by name,200,OK,Directors by name 3-13,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,5415,0,0
1718975673220,6262,Directors by name,200,OK,Directors by name 3-5,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,6262,0,0
1718975675915,4787,Directors by name,200,OK,Directors by name 3-4,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,4787,0,0
1718975675929,4779,Directors by name,200,OK,Directors by name 3-11,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,4779,0,0
1718975675918,4792,Directors by name,200,OK,Directors by name 3-8,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,4792,0,0
1718975675911,4799,Directors by name,200,OK,Directors by name 3-10,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,4799,0,0
1718975676946,4114,Directors by name,200,OK,Directors by name 3-12,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,4114,0,0
1718975678569,3189,Directors by name,200,OK,Directors by name 3-6,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,3189,0,0
1718975679393,3511,Directors by name,200,OK,Directors by name 3-7,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,3511,0,0
1718975680205,4751,Directors by name,200,OK,Directors by name 3-3,text,true,,1145,157,15,15,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,4751,0,0
1718975680217,4942,Directors by name,200,OK,Directors by name 3-2,text,true,,1145,157,15,15,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,4942,0,0
1718975680666,5311,Directors by name,200,OK,Directors by name 3-5,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,5311,0,0
1718975680518,5490,Directors by name,200,OK,Directors by name 3-15,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,5490,0,0
1718975680694,5406,Directors by name,200,OK,Directors by name 3-1,text,true,,1114,161,15,15,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,5406,0,0
1718975680578,5924,Directors by name,200,OK,Directors by name 3-9,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,5924,0,0
1718975680690,5812,Directors by name,200,OK,Directors by name 3-14,text,true,,1382,157,15,15,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,5812,0,0
1718975680686,5822,Directors by name,200,OK,Directors by name 3-13,text,true,,1412,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,5822,0,0
1718975681903,5494,Directors by name,200,OK,Directors by name 3-8,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,5494,0,0
1718975681892,5505,Directors by name,200,OK,Directors by name 3-4,text,true,,1145,157,15,15,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,5505,0,0
1718975681917,5486,Directors by name,200,OK,Directors by name 3-10,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,5486,0,0
1718975681907,5599,Directors by name,200,OK,Directors by name 3-11,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,5599,0,0
1718975682257,5249,Directors by name,200,OK,Directors by name 3-12,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,5249,0,0
1718975682950,4781,Directors by name,200,OK,Directors by name 3-6,text,true,,1145,157,15,15,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,4781,0,0
1718975684109,3827,Directors by name,200,OK,Directors by name 3-7,text,true,,1145,157,15,15,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,3827,0,0
1718975686156,2936,Directors by name,200,OK,Directors by name 3-3,text,true,,1115,161,15,15,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,2936,0,0
1718975686360,3507,Directors by name,200,OK,Directors by name 3-2,text,true,,1114,161,15,15,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,3507,0,0
1718975687288,4710,Directors by name,200,OK,Directors by name 3-1,text,true,,1127,159,15,15,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,4710,0,0
1718975687211,5011,Directors by name,200,OK,Directors by name 3-15,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,5011,0,0
1718975687188,5116,Directors by name,200,OK,Directors by name 3-5,text,true,,1145,157,15,15,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,5116,0,0
1718975687704,5031,Directors by name,200,OK,Directors by name 3-13,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,5031,0,0
1718975687676,5758,Directors by name,200,OK,Directors by name 3-14,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,5758,0,0
1718975687716,5718,Directors by name,200,OK,Directors by name 3-9,text,true,,1411,163,15,15,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,5718,0,0
1718975688692,5931,Directors by name,200,OK,Directors by name 3-11,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,5931,0,0
1718975688608,6015,Directors by name,200,OK,Directors by name 3-10,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,6015,0,0
1718975688581,6042,Directors by name,200,OK,Directors by name 3-4,text,true,,1114,161,15,15,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,6042,0,0
1718975688941,6456,Directors by name,200,OK,Directors by name 3-6,text,true,,1114,161,15,15,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,6456,0,0
1718975689125,6272,Directors by name,200,OK,Directors by name 3-7,text,true,,1114,161,15,15,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,6272,0,0
1718975688712,6692,Directors by name,200,OK,Directors by name 3-12,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,6692,0,0
1718975688584,7120,Directors by name,200,OK,Directors by name 3-8,text,true,,1145,157,15,15,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,7120,0,0
1718975690291,5720,Directors by name,200,OK,Directors by name 3-3,text,true,,1128,159,15,15,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,5720,0,0
1718975691066,5535,Directors by name,200,OK,Directors by name 3-2,text,true,,1128,159,15,15,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,5535,0,0
1718975693430,4628,Directors by name,200,OK,Directors by name 3-15,text,true,,1114,162,15,15,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,4628,0,0
