timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718815265363,982,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320045,161,100,100,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,602,0,0
1718815264997,1702,Directors by name,500,Internal Server Error,Directors by name E 5-96,text,false,,320045,161,100,100,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,847,0,0
1718815264997,1702,Directors by name,500,Internal Server Error,Directors by name E 5-96,text,false,,320045,161,100,100,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,847,0,0
1718815266248,937,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320046,164,100,100,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,629,0,0
1718815266248,937,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320046,164,100,100,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,629,0,0
1718815266290,1328,Directors by name,500,Internal Server Error,Directors by name E 5-5,text,false,,320046,164,100,100,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,794,0,0
1718815266290,1328,Directors by name,500,Internal Server Error,Directors by name E 5-5,text,false,,320046,164,100,100,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,794,0,0
1718815266739,1065,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320043,159,100,100,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,728,0,0
1718815266739,1065,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320043,159,100,100,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,728,0,0
1718815266625,1194,Directors by name,500,Internal Server Error,Directors by name E 5-38,text,false,,320046,164,100,100,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,656,0,0
1718815266625,1194,Directors by name,500,Internal Server Error,Directors by name E 5-38,text,false,,320046,164,100,100,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,656,0,0
1718815267099,1102,Directors by name,500,Internal Server Error,Directors by name E 5-96,text,false,,320043,159,100,100,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,645,0,0
1718815267099,1102,Directors by name,500,Internal Server Error,Directors by name E 5-96,text,false,,320043,159,100,100,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,645,0,0
1718815267577,942,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320044,160,100,100,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,659,0,0
1718815267577,942,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320044,160,100,100,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,659,0,0
1718815268009,1238,Directors by name,500,Internal Server Error,Directors by name E 5-5,text,false,,320044,160,100,100,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,813,0,0
1718815268009,1238,Directors by name,500,Internal Server Error,Directors by name E 5-5,text,false,,320044,160,100,100,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,813,0,0
1718815268218,1249,Directors by name,500,Internal Server Error,Directors by name E 5-38,text,false,,320044,160,100,100,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,690,0,0
1718815268218,1249,Directors by name,500,Internal Server Error,Directors by name E 5-38,text,false,,320044,160,100,100,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,690,0,0
1718815268205,1279,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320044,160,100,100,http://192.168.196.143:3000/directors?name=Trevor%20Pinnock&page=1,666,0,0
1718815268205,1279,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320044,160,100,100,http://192.168.196.143:3000/directors?name=Trevor%20Pinnock&page=1,666,0,0
1718815268919,16896,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320040,156,100,100,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,633,0,0
1718815268919,16896,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320040,156,100,100,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,633,0,0
1718815268599,17357,Directors by name,500,Internal Server Error,Directors by name E 5-96,text,false,,320044,160,100,100,http://192.168.196.143:3000/directors?name=Trevor%20Pinnock&page=1,748,0,0
1718815268599,17357,Directors by name,500,Internal Server Error,Directors by name E 5-96,text,false,,320044,160,100,100,http://192.168.196.143:3000/directors?name=Trevor%20Pinnock&page=1,748,0,0
1718815286212,1031,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320040,156,100,100,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,637,0,0
1718815286212,1031,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320040,156,100,100,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,637,0,0
1718815269871,17474,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320048,164,100,100,http://192.168.196.143:3000/directors?name=Elizabeth%20Whitmere&page=1,16554,0,0
1718815269871,17474,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320048,164,100,100,http://192.168.196.143:3000/directors?name=Elizabeth%20Whitmere&page=1,16554,0,0
1718815269644,17743,Directors by name,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 319,645; received: 274,725)",Directors by name E 5-5,text,false,,1330,0,100,100,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16781,0,0
1718815269644,17743,Directors by name,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 319,645; received: 274,725)",Directors by name E 5-5,text,false,,1330,0,100,100,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16781,0,0
1718815287750,12444,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320050,168,100,100,http://192.168.196.143:3000/directors?name=Kyle%20Red%20Silverstein&page=1,11997,0,11218
1718815287750,12444,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320050,168,100,100,http://192.168.196.143:3000/directors?name=Kyle%20Red%20Silverstein&page=1,11997,0,11218
1718815287676,12612,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320041,157,100,100,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,12173,0,11226
1718815287676,12612,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320041,157,100,100,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,12173,0,11226
1718815287782,13519,Directors by name,500,Internal Server Error,Directors by name E 5-5,text,false,,320040,156,100,100,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,12264,0,11248
1718815287782,13519,Directors by name,500,Internal Server Error,Directors by name E 5-5,text,false,,320040,156,100,100,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,12264,0,11248
1718815300609,869,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320041,156,100,100,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,644,0,0
1718815300609,869,Directors by name,500,Internal Server Error,Directors by name E 5-61,text,false,,320041,156,100,100,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,644,0,0
1718815300686,1172,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320043,159,100,100,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,663,0,0
1718815300686,1172,Directors by name,500,Internal Server Error,Directors by name E 5-69,text,false,,320043,159,100,100,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,663,0,0
1718815264559,37647,Directors by name,200,OK,Directors by name E 5-31,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37647,0,0
1718815264559,37647,Directors by name,200,OK,Directors by name E 5-31,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37647,0,0
1718815264543,37676,Directors by name,200,OK,Directors by name E 5-77,text,true,,1154,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37676,0,0
1718815264543,37676,Directors by name,200,OK,Directors by name E 5-77,text,true,,1154,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37676,0,0
1718815264543,37683,Directors by name,200,OK,Directors by name E 5-20,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37683,0,0
1718815264543,37683,Directors by name,200,OK,Directors by name E 5-20,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37683,0,0
1718815265285,36943,Directors by name,200,OK,Directors by name E 5-79,text,true,,1118,161,100,100,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,36943,0,0
1718815265285,36943,Directors by name,200,OK,Directors by name E 5-79,text,true,,1118,161,100,100,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,36943,0,0
1718815264578,37656,Directors by name,200,OK,Directors by name E 5-50,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37656,0,0
1718815264578,37656,Directors by name,200,OK,Directors by name E 5-50,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37656,0,0
1718815264542,37766,Directors by name,200,OK,Directors by name E 5-65,text,true,,1154,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37766,0,0
1718815264559,37749,Directors by name,200,OK,Directors by name E 5-93,text,true,,1154,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37749,0,0
1718815264542,37766,Directors by name,200,OK,Directors by name E 5-65,text,true,,1154,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37766,0,0
1718815264559,37749,Directors by name,200,OK,Directors by name E 5-93,text,true,,1154,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37749,0,0
1718815264716,37596,Directors by name,200,OK,Directors by name E 5-100,text,true,,1154,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37596,0,0
1718815264716,37596,Directors by name,200,OK,Directors by name E 5-100,text,true,,1154,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37596,0,0
1718815264549,37768,Directors by name,200,OK,Directors by name E 5-32,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37768,0,0
1718815264549,37768,Directors by name,200,OK,Directors by name E 5-32,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37768,0,0
1718815264517,37800,Directors by name,200,OK,Directors by name E 5-86,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37800,0,0
1718815264517,37800,Directors by name,200,OK,Directors by name E 5-86,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37800,0,0
1718815264537,37783,Directors by name,200,OK,Directors by name E 5-63,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37783,0,0
1718815264537,37783,Directors by name,200,OK,Directors by name E 5-63,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37783,0,0
1718815264586,37737,Directors by name,200,OK,Directors by name E 5-84,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37737,0,0
1718815264586,37737,Directors by name,200,OK,Directors by name E 5-84,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37737,0,0
1718815264589,37734,Directors by name,200,OK,Directors by name E 5-18,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37734,0,0
1718815264526,37797,Directors by name,200,OK,Directors by name E 5-87,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37797,0,0
1718815264536,37787,Directors by name,200,OK,Directors by name E 5-9,text,true,,1154,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37787,0,0
1718815264589,37734,Directors by name,200,OK,Directors by name E 5-18,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37734,0,0
1718815264536,37787,Directors by name,200,OK,Directors by name E 5-9,text,true,,1154,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37787,0,0
1718815264526,37797,Directors by name,200,OK,Directors by name E 5-87,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37797,0,0
1718815264678,37651,Directors by name,200,OK,Directors by name E 5-15,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37651,0,0
1718815264546,37783,Directors by name,200,OK,Directors by name E 5-66,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37783,0,0
1718815264678,37651,Directors by name,200,OK,Directors by name E 5-15,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37651,0,0
1718815264553,37776,Directors by name,200,OK,Directors by name E 5-83,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37776,0,0
1718815264546,37783,Directors by name,200,OK,Directors by name E 5-66,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37783,0,0
1718815264553,37776,Directors by name,200,OK,Directors by name E 5-83,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37776,0,0
1718815264556,37777,Directors by name,200,OK,Directors by name E 5-30,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37777,0,0
1718815264556,37777,Directors by name,200,OK,Directors by name E 5-30,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37777,0,0
1718815264566,37767,Directors by name,200,OK,Directors by name E 5-43,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37767,0,0
1718815264566,37767,Directors by name,200,OK,Directors by name E 5-43,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37767,0,0
1718815264507,37826,Directors by name,200,OK,Directors by name E 5-14,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37826,0,0
1718815264507,37826,Directors by name,200,OK,Directors by name E 5-14,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37826,0,0
1718815264541,37797,Directors by name,200,OK,Directors by name E 5-10,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37797,0,0
1718815264541,37797,Directors by name,200,OK,Directors by name E 5-10,text,true,,1153,164,100,100,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,37797,0,0
