timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718698424582,152,TitleBasics by params,200,OK,MixedTest 1-36,text,true,,6809,185,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,151,0,0
1718698424804,188,TitleBasics by params,200,OK,MixedTest 1-43,text,true,,6809,185,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,186,0,0
1718698424933,192,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,13262,186,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=false&max_runtime=345&page=1,186,0,34
1718698424496,632,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,5816,157,60,60,http://192.168.196.143:3000/title_basics?title=Annabelle&page=1,629,0,0
1718698425040,238,TitleBasics by params,200,OK,MixedTest 1-29,text,true,,8718,181,60,60,http://192.168.196.143:3000/title_basics?genre=Action&adult=true&max_runtime=416&page=1,238,0,0
1718698424493,907,TitleBasics by primary_title,200,OK,MixedTest 1-51,text,true,,7015,161,60,60,http://192.168.196.143:3000/title_basics?title=Tooth%20Fairy&page=1,907,0,0
1718698425671,122,TitleBasics by params,200,OK,MixedTest 1-29,text,true,,8803,181,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=422&page=1,118,0,0
1718698424559,1578,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,6717,158,60,60,http://192.168.196.143:3000/title_basics?title=The%20Chef&page=1,1578,0,0
1718698425794,343,TitleBasics by params,200,OK,MixedTest 1-51,text,true,,6810,185,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,343,0,0
1718698417415,8836,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,5629,165,60,60,http://192.168.196.143:3000/title_basics?title=Touch%20of%20Evil&page=1,8834,0,0
1718698425396,863,TitleBasics by params,200,OK,MixedTest 1-43,text,true,,7274,184,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,859,0,0
1718698424491,3284,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,2938,178,60,60,http://192.168.196.143:3000/title_basics?title=The%20Devil%20All%20the%20Time&page=1,3284,0,0
1718698417623,10470,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,4846,164,60,60,http://192.168.196.143:3000/title_basics?title=The%2039%20Steps&page=1,10469,0,0
1718698391772,36755,Actors by name,200,OK,MixedTest 1-21,text,true,,612,154,60,60,http://192.168.196.143:3000/actors?name=Luke%20Divers&page=1,36755,0,33
1718698393525,35002,Actors by name,200,OK,MixedTest 1-7,text,true,,612,160,60,60,http://192.168.196.143:3000/actors?name=Giovanni%20Pacialeo&page=1,35002,0,0
1718698390279,38253,Actors by name,200,OK,MixedTest 1-42,text,true,,612,157,60,60,http://192.168.196.143:3000/actors?name=Elana%20Lederman&page=1,38253,0,0
1718698416713,11821,Directors by name,200,OK,MixedTest 1-24,text,true,,1124,159,60,60,http://192.168.196.143:3000/directors?name=Julian%20Starks&page=1,11821,0,0
1718698416712,11824,Directors by name,200,OK,MixedTest 1-52,text,true,,1107,156,60,60,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,11824,0,0
1718698393433,35108,Actors by name,200,OK,MixedTest 1-28,text,true,,1159,158,60,60,http://192.168.196.143:3000/actors?name=Ioachim%20Ciobanu&page=1,35108,0,0
1718698391752,36793,Actors by name,200,OK,MixedTest 1-34,text,true,,1101,157,60,60,http://192.168.196.143:3000/actors?name=Ross%20Partridge&page=1,36793,0,32
1718698392314,36246,Actors by name,200,OK,MixedTest 1-33,text,true,,612,157,60,60,http://192.168.196.143:3000/actors?name=Elana%20Lederman&page=1,36246,0,0
1718698389146,39425,Actors by name,200,OK,MixedTest 1-39,text,true,,1094,156,60,60,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,39425,0,0
1718698418773,10129,Directors by name,200,OK,MixedTest 1-9,text,true,,1156,156,60,60,http://192.168.196.143:3000/directors?name=Davy%20Gomez&page=1,10129,0,0
1718698418768,10134,Directors by name,200,OK,MixedTest 1-56,text,true,,1105,156,60,60,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,10134,0,0
1718698418749,10153,TitleBasics by primary_title,200,OK,MixedTest 1-27,text,true,,1767,170,60,60,http://192.168.196.143:3000/title_basics?title=Please%20Remain%20Calm&page=1,10153,0,0
1718698418749,10153,Directors by name,200,OK,MixedTest 1-13,text,true,,1147,166,60,60,http://192.168.196.143:3000/directors?name=Christopher%20Berkeley&page=1,10153,0,0
1718698424504,4398,TitleBasics by primary_title,200,OK,MixedTest 1-41,text,true,,5654,172,60,60,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,4398,0,0
1718698428935,156,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,13263,186,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=false&max_runtime=345&page=1,153,0,0
1718698428976,171,TitleBasics by params,200,OK,MixedTest 1-39,text,true,,8311,181,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,166,0,33
1718698428947,295,TitleBasics by params,200,OK,MixedTest 1-24,text,true,,8605,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=2088&page=1,295,0,0
1718698428967,396,TitleBasics by params,200,OK,MixedTest 1-33,text,true,,6811,185,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=301&page=1,395,0,38
1718698429288,213,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,8311,180,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=32&page=1,213,0,32
1718698428932,761,TitleBasics by primary_title,200,OK,MixedTest 1-52,text,true,,6647,154,60,60,http://192.168.196.143:3000/title_basics?title=Traces&page=1,759,0,0
1718698428924,789,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5907,169,60,60,http://192.168.196.143:3000/title_basics?title=A%20Christmas%20Story&page=1,787,0,36
1718698429641,296,TitleBasics by params,200,OK,MixedTest 1-24,text,true,,8630,181,60,60,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1440&page=1,292,0,0
1718698429295,937,TitleBasics by primary_title,200,OK,MixedTest 1-41,text,true,,5207,161,60,60,http://192.168.196.143:3000/title_basics?title=Tooth%20Fairy&page=1,936,0,0
1718698430631,319,TitleBasics by params,200,OK,MixedTest 1-41,text,true,,6809,185,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,319,0,39
1718698429753,1598,TitleBasics by primary_title,200,OK,MixedTest 1-33,text,true,,7188,161,60,60,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,1598,0,0
1718698428941,2729,TitleBasics by primary_title,200,OK,MixedTest 1-42,text,true,,2373,175,60,60,http://192.168.196.143:3000/title_basics?title=Letters%20from%20Iwo%20Jima&page=1,2729,0,0
1718698432067,130,TitleBasics by params,200,OK,MixedTest 1-42,text,true,,8066,182,60,60,http://192.168.196.143:3000/title_basics?genre=Sci-Fi&adult=false&max_runtime=740&page=1,127,0,0
1718698429908,2740,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,4564,155,60,60,http://192.168.196.143:3000/title_basics?title=Redline&page=1,2740,0,0
1718698428954,3769,TitleBasics by primary_title,200,OK,MixedTest 1-34,text,true,,6337,152,60,60,http://192.168.196.143:3000/title_basics?title=Skam&page=1,3767,0,0
1718698420906,12501,Directors by name,200,OK,MixedTest 1-44,text,true,,1034,162,60,60,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,12501,0,0
1718698419640,13768,Directors by name,200,OK,MixedTest 1-50,text,true,,1101,160,60,60,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,13768,0,0
1718698422350,11058,Directors by name,200,OK,MixedTest 1-4,text,true,,1128,160,60,60,http://192.168.196.143:3000/directors?name=Clark%20Childers&page=1,11058,0,0
1718698423157,10251,Directors by name,200,OK,MixedTest 1-40,text,true,,1126,160,60,60,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,10251,0,0
1718698433059,349,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,4992,153,60,60,http://192.168.196.143:3000/title_basics?title=Logan&page=1,349,0,0
1718698396223,37255,Actors by name,200,OK,MixedTest 1-20,text,true,,1128,158,60,60,http://192.168.196.143:3000/actors?name=Ezra%20Buzzington&page=1,37255,0,0
1718698392919,40564,Actors by name,200,OK,MixedTest 1-60,text,true,,1115,152,60,60,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,40564,0,0
1718698433811,191,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,6809,185,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=301&page=1,191,0,0
1718698433803,424,TitleBasics by params,200,OK,MixedTest 1-50,text,true,,8605,181,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,424,0,36
1718698424533,9967,Directors by name,200,OK,MixedTest 1-47,text,true,,1421,161,60,60,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,9967,0,33
1718698434405,139,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,8066,182,60,60,http://192.168.196.143:3000/title_basics?genre=Sci-Fi&adult=false&max_runtime=740&page=1,135,0,0
1718698424529,10312,Directors by name,200,OK,MixedTest 1-55,text,true,,1107,156,60,60,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,10312,0,32
1718698433866,1005,TitleBasics by primary_title,200,OK,MixedTest 1-60,text,true,,5522,156,60,60,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,1003,0,0
1718698433114,1931,TitleBasics by primary_title,200,OK,MixedTest 1-34,text,true,,7082,160,60,60,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,1929,0,0
1718698435288,256,TitleBasics by params,200,OK,MixedTest 1-60,text,true,,8606,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,252,0,0
1718698434625,1240,TitleBasics by primary_title,200,OK,MixedTest 1-50,text,true,,6531,160,60,60,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,1240,0,0
1718698426556,9309,Directors by name,200,OK,MixedTest 1-14,text,true,,1181,170,60,60,http://192.168.196.143:3000/directors?name=Kerry%20van%20der%20Griend&page=1,9309,0,0
1718698425152,10715,Directors by name,200,OK,MixedTest 1-36,text,true,,1171,159,60,60,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,10715,0,0
1718698396571,39429,Actors by name,200,OK,MixedTest 1-54,text,true,,1153,161,60,60,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,39429,0,33
1718698424529,11728,Directors by name,200,OK,MixedTest 1-59,text,true,,1153,164,60,60,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,11728,0,0
1718698433796,2461,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,1174,166,60,60,"http://192.168.196.143:3000/title_basics?title=Welcome,%20Friends&page=1",2461,0,0
1718698433800,2457,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,1166,177,60,60,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,2457,0,0
1718698436266,122,TitleBasics by params,200,OK,MixedTest 1-50,text,true,,8062,185,60,60,http://192.168.196.143:3000/title_basics?genre=Animation&adult=false&max_runtime=207&page=1,121,0,0
1718698436264,136,TitleBasics by params,200,OK,MixedTest 1-36,text,true,,7514,183,60,60,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,136,0,0
1718698429293,7470,TitleBasics by primary_title,200,OK,MixedTest 1-56,text,true,,1780,180,60,60,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,7470,0,0
1718698429298,7513,TitleBasics by primary_title,200,OK,MixedTest 1-27,text,true,,6867,167,60,60,http://192.168.196.143:3000/title_basics?title=Please%20Stand%20By&page=1,7513,0,0
1718698436657,166,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,8145,181,60,60,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=60&page=1,166,0,0
1718698437152,358,TitleBasics by params,200,OK,MixedTest 1-56,text,true,,8429,180,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,358,0,0
1718698434939,2571,TitleBasics by primary_title,200,OK,MixedTest 1-40,text,true,,1165,174,60,60,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,2571,0,0
1718698436661,1376,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,5237,165,60,60,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,1374,0,0
1718698396030,42020,Actors by name,200,OK,MixedTest 1-46,text,true,,2392,158,60,60,http://192.168.196.143:3000/actors?name=Michael%20Osborne&page=1,42020,0,0
1718698436659,1563,TitleBasics by primary_title,200,OK,MixedTest 1-59,text,true,,7450,159,60,60,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1563,0,45
1718698397263,40979,Actors by name,200,OK,MixedTest 1-22,text,true,,932,154,60,60,http://192.168.196.143:3000/actors?name=Parker%20Finn&page=1,40979,0,32
1718698397245,41014,Actors by name,200,OK,MixedTest 1-23,text,true,,2696,154,60,60,http://192.168.196.143:3000/actors?name=Bryan%20Baker&page=1,41014,0,0
1718698437933,333,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,8429,180,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,330,0,32
1718698426535,11978,Directors by name,200,OK,MixedTest 1-51,text,true,,1171,159,60,60,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,11978,0,0
1718698438632,298,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,6771,152,60,60,http://192.168.196.143:3000/title_basics?title=Coco&page=1,298,0,0
1718698438612,376,TitleBasics by primary_title,200,OK,MixedTest 1-59,text,true,,8391,152,60,60,http://192.168.196.143:3000/title_basics?title=Dune&page=1,373,0,0
1718698428177,11155,Directors by name,200,OK,MixedTest 1-1,text,true,,1163,156,60,60,http://192.168.196.143:3000/directors?name=Gino%20Lynch&page=1,11155,0,0
1718698428496,10836,Directors by name,200,OK,MixedTest 1-2,text,true,,1130,160,60,60,http://192.168.196.143:3000/directors?name=Damon%20Herriman&page=1,10836,0,33
1718698439739,130,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,7514,182,60,60,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=4800&page=1,124,0,0
1718698402070,37863,Actors by name,200,OK,MixedTest 1-25,text,true,,612,155,60,60,http://192.168.196.143:3000/actors?name=Trent%20Correy&page=1,37863,0,0
1718698397812,42121,Actors by name,200,OK,MixedTest 1-38,text,true,,612,160,60,60,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,42121,0,0
1718698398482,41811,Actors by name,200,OK,MixedTest 1-16,text,true,,932,154,60,60,http://192.168.196.143:3000/actors?name=Parker%20Finn&page=1,41811,0,0
1718698401039,39254,Actors by name,200,OK,MixedTest 1-17,text,true,,612,154,60,60,http://192.168.196.143:3000/actors?name=Luke%20Divers&page=1,39254,0,0
1718698403587,36852,Actors by name,200,OK,MixedTest 1-30,text,true,,1128,158,60,60,http://192.168.196.143:3000/actors?name=Ezra%20Buzzington&page=1,36852,0,0
1718698429538,10901,Directors by name,200,OK,MixedTest 1-39,text,true,,1098,165,60,60,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,10901,0,0
1718698404824,35615,Actors by name,200,OK,MixedTest 1-19,text,true,,612,155,60,60,http://192.168.196.143:3000/actors?name=Trent%20Correy&page=1,35615,0,0
1718698429299,11540,Directors by name,200,OK,MixedTest 1-13,text,true,,1993,157,60,60,http://192.168.196.143:3000/directors?name=Sarah%20Kelly&page=1,11540,0,0
1718698440826,146,TitleBasics by params,200,OK,MixedTest 1-19,text,true,,8357,182,60,60,http://192.168.196.143:3000/title_basics?genre=Action&adult=false&max_runtime=471&page=1,146,0,0
1718698436774,4229,TitleBasics by primary_title,200,OK,MixedTest 1-50,text,true,,1185,199,60,60,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,4229,0,0
1718698440701,355,TitleBasics by primary_title,200,OK,MixedTest 1-16,text,true,,6077,152,60,60,http://192.168.196.143:3000/title_basics?title=Coco&page=1,355,0,71
1718698430093,11209,Directors by name,200,OK,MixedTest 1-52,text,true,,1119,157,60,60,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,11209,0,0
1718698430337,10965,Directors by name,200,OK,MixedTest 1-24,text,true,,1131,164,60,60,http://192.168.196.143:3000/directors?name=Devonté%20Hynes&page=1,10965,0,0
1718698441393,145,TitleBasics by params,200,OK,MixedTest 1-19,text,true,,8214,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=819&page=1,141,0,0
1718698405123,36629,Actors by name,200,OK,MixedTest 1-15,text,true,,1127,162,60,60,http://192.168.196.143:3000/actors?name=Yô%20Ôizumi&page=1,36629,0,0
1718698438667,3104,TitleBasics by primary_title,200,OK,MixedTest 1-40,text,true,,6219,165,60,60,http://192.168.196.143:3000/title_basics?title=Touch%20of%20Evil&page=1,3090,0,0
1718698440825,956,TitleBasics by params,200,OK,MixedTest 1-39,text,true,,7275,184,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,956,0,0
1718698441707,325,TitleBasics by params,200,OK,MixedTest 1-52,text,true,,8429,180,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,324,0,0
1718698433803,8432,Directors by name,200,OK,MixedTest 1-44,text,true,,1114,162,60,60,http://192.168.196.143:3000/directors?name=Stephanie%20Hummel&page=1,8432,0,0
1718698432594,9653,Directors by name,200,OK,MixedTest 1-42,text,true,,1114,162,60,60,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,9653,0,0
1718698433897,8360,Directors by name,200,OK,MixedTest 1-20,text,true,,1116,162,60,60,http://192.168.196.143:3000/directors?name=Yorgos%20Lanthimos&page=1,8360,0,40
1718698442191,146,TitleBasics by params,200,OK,MixedTest 1-39,text,true,,7514,183,60,60,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,146,0,0
1718698440837,1500,Actors by name,500,Internal Server Error,MixedTest 1-30,text,false,,320006,159,60,60,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,1172,0,71
