timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718216026959,284,TitleBasics by params,200,OK,MixedTest 1-60,text,true,,8605,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,281,0,0
1718216019736,7730,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6555,168,60,60,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,7729,0,0
1718216017360,10207,Directors by name,200,OK,MixedTest 1-36,text,true,,1098,165,60,60,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,10207,0,0
1718216027541,126,TitleBasics by params,200,OK,MixedTest 1-39,text,true,,6829,180,60,60,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=778&page=1,123,0,0
1718216027592,123,TitleBasics by params,200,OK,MixedTest 1-29,text,true,,8311,182,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=1999&page=1,120,0,0
1718216017466,10306,Directors by name,200,OK,MixedTest 1-52,text,true,,1107,156,60,60,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,10306,0,0
1718216019024,8819,Directors by name,200,OK,MixedTest 1-58,text,true,,1113,155,60,60,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8819,0,0
1718216025195,2894,TitleBasics by primary_title,200,OK,MixedTest 1-48,text,true,,8138,168,60,60,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,2889,0,0
1718215991959,36672,Actors by name,200,OK,MixedTest 1-4,text,true,,1137,157,60,60,http://192.168.196.143:3000/actors?name=Krysten%20Ritter&page=1,36672,0,51
1718216027641,1005,TitleBasics by primary_title,200,OK,MixedTest 1-60,text,true,,7407,159,60,60,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1001,0,0
1718216026333,2526,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,1165,177,60,60,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,2525,0,0
1718216025159,3909,TitleBasics by primary_title,200,OK,MixedTest 1-55,text,true,,3152,178,60,60,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,3909,0,41
1718215991480,37738,Actors by name,200,OK,MixedTest 1-59,text,true,,1096,158,60,60,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,37738,0,51
1718216018024,11197,Directors by name,200,OK,MixedTest 1-43,text,true,,1151,168,60,60,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,11197,0,0
1718216029035,407,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,8214,181,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=17&page=1,405,0,0
1718216028121,1393,TitleBasics by primary_title,200,OK,MixedTest 1-29,text,true,,7264,168,60,60,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,1392,0,0
1718215989877,40261,Actors by name,200,OK,MixedTest 1-6,text,true,,612,152,60,60,http://192.168.196.143:3000/actors?name=Dan%20Cadan&page=1,40261,0,0
1718216020131,10359,Directors by name,200,OK,MixedTest 1-40,text,true,,1094,159,60,60,http://192.168.196.143:3000/directors?name=Djamel%20Ouahab&page=1,10359,0,56
1718216018708,11782,Directors by name,200,OK,MixedTest 1-54,text,true,,1153,164,60,60,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,11782,0,327
1718216030541,421,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8429,180,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=195&page=1,418,0,43
1718216020216,11095,Directors by name,200,OK,MixedTest 1-20,text,true,,1121,158,60,60,http://192.168.196.143:3000/directors?name=Trent%20Correy&page=1,11095,0,0
1718216030879,869,TitleBasics by params,200,OK,MixedTest 1-54,text,true,,7275,185,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,867,0,0
1718216031712,151,TitleBasics by params,200,OK,MixedTest 1-20,text,true,,8357,182,60,60,http://192.168.196.143:3000/title_basics?genre=Action&adult=false&max_runtime=471&page=1,147,0,0
1718216030894,1018,TitleBasics by primary_title,200,OK,MixedTest 1-40,text,true,,5242,161,60,60,http://192.168.196.143:3000/title_basics?title=Tooth%20Fairy&page=1,1017,0,0
1718216032323,214,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,6810,185,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,214,0,0
1718216020501,12345,Directors by name,200,OK,MixedTest 1-18,text,true,,1128,161,60,60,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,12345,0,0
1718216032926,946,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,7274,184,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,946,0,0
1718216021278,12701,Directors by name,200,OK,MixedTest 1-11,text,true,,1147,166,60,60,http://192.168.196.143:3000/directors?name=Christopher%20Berkeley&page=1,12701,0,0
1718216023114,11147,Directors by name,200,OK,MixedTest 1-46,text,true,,1151,168,60,60,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,11147,0,0
1718216022742,11521,Directors by name,200,OK,MixedTest 1-23,text,true,,1105,160,60,60,http://192.168.196.143:3000/directors?name=Fisher%20Stevens&page=1,11521,0,0
1718216034282,141,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,7514,183,60,60,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,139,0,0
1718216034405,1718,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,7273,158,60,60,http://192.168.196.143:3000/title_basics?title=The%20Chef&page=1,1718,0,0
1718216036527,131,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,8430,185,60,60,http://192.168.196.143:3000/title_basics?genre=Biography&adult=false&max_runtime=155&page=1,129,0,0
1718216023472,13188,Directors by name,200,OK,MixedTest 1-9,text,true,,1128,167,60,60,http://192.168.196.143:3000/directors?name=Juan%20Carlos%20Infante&page=1,13188,0,0
1718216037063,132,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,8803,182,60,60,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=1026&page=1,128,0,0
1718216037049,221,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,8469,186,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=1210&page=1,219,0,49
1718215994361,42976,Actors by name,200,OK,MixedTest 1-15,text,true,,612,154,60,60,http://192.168.196.143:3000/actors?name=Luke%20Divers&page=1,42976,0,41
1718215994326,43015,Actors by name,200,OK,MixedTest 1-24,text,true,,1128,158,60,60,http://192.168.196.143:3000/actors?name=Ezra%20Buzzington&page=1,43015,0,47
1718216037599,122,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,8467,186,60,60,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=1300&page=1,120,0,0
1718216037754,130,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,13262,186,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=false&max_runtime=345&page=1,123,0,0
1718216027520,10547,Directors by name,200,OK,MixedTest 1-38,text,true,,1138,163,60,60,http://192.168.196.143:3000/directors?name=Rafael%20Antonaccio&page=1,10547,0,42
1718216025796,12273,Directors by name,200,OK,MixedTest 1-28,text,true,,1049,157,60,60,http://192.168.196.143:3000/directors?name=Parker%20Finn&page=1,12273,0,0
1718216025255,12814,Directors by name,200,OK,MixedTest 1-22,text,true,,1201,165,60,60,http://192.168.196.143:3000/directors?name=Shôko%20Nakamura&page=1,12814,0,0
1718216027983,10086,Directors by name,200,OK,MixedTest 1-36,text,true,,1168,159,60,60,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,10086,0,41
1718216028251,9820,Directors by name,200,OK,MixedTest 1-58,text,true,,1198,161,60,60,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,9820,0,0
1718216028191,9885,Directors by name,200,OK,MixedTest 1-52,text,true,,1106,156,60,60,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,9885,0,0
1718216027880,10196,Directors by name,200,OK,MixedTest 1-8,text,true,,1126,160,60,60,http://192.168.196.143:3000/directors?name=Simon%20Emmerson&page=1,10196,0,0
1718216027584,10502,Directors by name,200,OK,MixedTest 1-37,text,true,,1094,159,60,60,http://192.168.196.143:3000/directors?name=Djamel%20Ouahab&page=1,10502,0,0
1718216038290,279,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,8605,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=2088&page=1,276,0,0
1718216038476,342,TitleBasics by params,200,OK,MixedTest 1-58,text,true,,8605,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,338,0,0
1718216029483,12272,Directors by name,200,OK,MixedTest 1-55,text,true,,1108,156,60,60,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,12272,0,0
1718216029616,12139,Directors by name,200,OK,MixedTest 1-43,text,true,,1034,162,60,60,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,12139,0,0
1718216032159,9803,Directors by name,200,OK,MixedTest 1-54,text,true,,1105,160,60,60,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,9803,0,0
1718216031383,10583,Directors by name,200,OK,MixedTest 1-6,text,true,,1159,156,60,60,http://192.168.196.143:3000/directors?name=Davy%20Gomez&page=1,10583,0,0
1718216032265,9706,Directors by name,200,OK,MixedTest 1-20,text,true,,1159,173,60,60,http://192.168.196.143:3000/directors?name=Oriane%20Mulleras-El%20Atmani&page=1,9706,0,0
1718216029844,12127,Directors by name,200,OK,MixedTest 1-4,text,true,,1136,157,60,60,http://192.168.196.143:3000/directors?name=Moritz%20Jahn&page=1,12127,0,0
1718216042380,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=43200&page=1,MixedTest 1-4,text,false,,1223,0,60,60,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=43200&page=1,0,0,0
1718216038475,4014,TitleBasics by primary_title,200,OK,MixedTest 1-38,text,true,,5238,172,60,60,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,4012,0,0
1718216038484,4104,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,5768,163,60,60,http://192.168.196.143:3000/title_basics?title=Boogie%20Nights&page=1,4101,0,0
1718216042979,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,MixedTest 1-22,text,false,,1221,0,60,60,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,0,0,0
1718216043394,151,TitleBasics by params,200,OK,MixedTest 1-22,text,true,,13262,186,60,60,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=false&max_runtime=345&page=1,145,0,0
1718216043937,379,TitleBasics by params,200,OK,MixedTest 1-22,text,true,,8606,182,60,60,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=2088&page=1,379,0,0
1718216042158,4957,TitleBasics by primary_title,200,OK,MixedTest 1-43,text,true,,1185,199,60,60,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,4957,0,0
1718216014522,32968,Actors by name,200,OK,MixedTest 1-19,text,true,,1101,151,60,60,http://192.168.196.143:3000/actors?name=Arka%20Das&page=1,32968,0,0
1718216015495,31995,Actors by name,200,OK,MixedTest 1-31,text,true,,1117,158,60,60,http://192.168.196.143:3000/actors?name=Nelson%20Ascencio&page=1,31995,0,0
1718216008520,38970,Actors by name,200,OK,MixedTest 1-42,text,true,,612,154,60,60,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,38970,0,52
1718216000500,46990,Actors by name,200,OK,MixedTest 1-41,text,true,,612,159,60,60,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,46990,0,0
1718216038489,9002,Directors by name,200,OK,MixedTest 1-37,text,true,,1421,161,60,60,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,9002,0,0
1718216038469,9022,Directors by name,200,OK,MixedTest 1-52,text,true,,1115,157,60,60,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,9022,0,0
1718216034823,12668,Directors by name,200,OK,MixedTest 1-40,text,true,,1386,157,60,60,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,12668,0,0
1718216034662,12829,Directors by name,200,OK,MixedTest 1-46,text,true,,1034,162,60,60,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,12829,0,0
1718216008717,38774,Actors by name,200,OK,MixedTest 1-7,text,true,,1111,154,60,60,http://192.168.196.143:3000/actors?name=Chris%20Iddon&page=1,38774,0,0
1718216038470,9021,Directors by name,200,OK,MixedTest 1-36,text,true,,1124,160,60,60,http://192.168.196.143:3000/directors?name=Elana%20Lederman&page=1,9021,0,0
1718216038476,9015,Directors by name,200,OK,MixedTest 1-8,text,true,,1130,168,60,60,http://192.168.196.143:3000/directors?name=Dániel%20Pápai&page=1,9015,0,0
1718216037742,9749,Directors by name,200,OK,MixedTest 1-24,text,true,,1116,162,60,60,http://192.168.196.143:3000/directors?name=Yorgos%20Lanthimos&page=1,9749,0,0
1718216010121,37371,Actors by name,200,OK,MixedTest 1-51,text,true,,1108,153,60,60,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,37371,0,43
1718216010132,37360,Actors by name,200,OK,MixedTest 1-53,text,true,,1109,153,60,60,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,37360,0,41
1718216008374,39118,Actors by name,200,OK,MixedTest 1-30,text,true,,1034,159,60,60,http://192.168.196.143:3000/actors?name=Nickolas%20Wiegand&page=1,39118,0,0
1718216014176,33316,Actors by name,200,OK,MixedTest 1-14,text,true,,1184,167,60,60,http://192.168.196.143:3000/actors?name=Kerry%20van%20der%20Griend&page=1,33316,0,0
1718216014850,32642,Actors by name,200,OK,MixedTest 1-17,text,true,,1112,158,60,60,http://192.168.196.143:3000/actors?name=Jonathan%20Bepler&page=1,32642,0,0
1718215997372,50120,Actors by name,200,OK,MixedTest 1-1,text,true,,612,155,60,60,http://192.168.196.143:3000/actors?name=Dave%20Bossert&page=1,50120,0,0
1718216047510,217,TitleBasics by params,200,OK,MixedTest 1-43,text,true,,6831,180,60,60,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=778&page=1,216,0,0
1718216042784,5025,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,1166,177,60,60,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,5025,0,0
1718216048120,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,MixedTest 1-43,text,false,,1220,0,60,60,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,0,0,0
1718216047923,341,TitleBasics by params,200,OK,MixedTest 1-24,text,true,,8118,180,60,60,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=305&page=1,339,0,0
1718216047886,393,TitleBasics by params,200,OK,MixedTest 1-42,text,true,,8429,180,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,390,0,0
1718216048527,167,TitleBasics by params,200,OK,MixedTest 1-43,text,true,,8313,181,60,60,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,165,0,0
1718216042366,7683,TitleBasics by params,200,OK,MixedTest 1-54,text,true,,5218,184,60,60,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,7683,0,0
1718216047887,2565,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,5401,155,60,60,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,2565,0,0
1718216047887,3179,TitleBasics by primary_title,200,OK,MixedTest 1-31,text,true,,6214,177,60,60,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,3177,0,42
1718216012765,38714,Actors by name,200,OK,MixedTest 1-34,text,true,,612,160,60,60,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,38714,0,0
1718216015470,36009,Actors by name,200,OK,MixedTest 1-44,text,true,,1094,156,60,60,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,36009,0,41
1718216015495,35984,Actors by name,200,OK,MixedTest 1-3,text,true,,1111,155,60,60,http://192.168.196.143:3000/actors?name=Quinn%20Walton&page=1,35984,0,43
1718216047884,4520,TitleBasics by primary_title,200,OK,MixedTest 1-41,text,true,,5815,166,60,60,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,4520,0,41
1718216047900,4509,TitleBasics by primary_title,200,OK,MixedTest 1-53,text,true,,1781,180,60,60,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,4509,0,0
1718216051883,1899,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6417,165,60,60,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,1899,0,0
1718216050873,5217,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,1176,174,60,60,http://192.168.196.143:3000/title_basics?title=Ogloszenie%20matrymonialne&page=1,5217,0,0
1718216017372,41075,Actors by name,200,OK,MixedTest 1-25,text,true,,1159,158,60,60,http://192.168.196.143:3000/actors?name=Ioachim%20Ciobanu&page=1,41075,0,0
1718216015493,42954,Actors by name,200,OK,MixedTest 1-49,text,true,,612,153,60,60,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,42954,0,0
1718216015482,42965,Actors by name,200,OK,MixedTest 1-47,text,true,,1108,153,60,60,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,42965,0,0
1718216014971,43476,Actors by name,200,OK,MixedTest 1-10,text,true,,1113,153,60,60,http://192.168.196.143:3000/actors?name=Davy%20Gomez&page=1,43476,0,0
1718216017342,41105,Actors by name,200,OK,MixedTest 1-26,text,true,,2196,160,60,60,http://192.168.196.143:3000/actors?name=Daniel%20André&page=1,41105,0,0
1718216052813,6059,TitleBasics by primary_title,200,OK,MixedTest 1-53,text,true,,6322,156,60,60,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,6057,0,0
1718216018102,41188,Actors by name,200,OK,MixedTest 1-13,text,true,,612,153,60,60,http://192.168.196.143:3000/actors?name=Sian%20Heder&page=1,41188,0,0
1718216023257,36035,Actors by name,200,OK,MixedTest 1-27,text,true,,1084,153,60,60,http://192.168.196.143:3000/actors?name=Phae%20Amara&page=1,36035,0,0
